env_steps,critic_loss,q1
133820,33.9436,0.4563
133830,31.1819,0.4536
133840,37.087,0.4676
133850,33.42,0.4697
133860,33.9249,0.473
133870,32.6221,0.4741
133880,33.7442,0.4781
133890,32.515,0.4816
133900,33.4342,0.4807
133910,31.5216,0.4805
133920,33.2581,0.4894
133930,33.5805,0.493
133940,30.547,0.4969
133950,33.3492,0.5019
133960,33.6457,0.5152
133970,32.9958,0.5239
133980,31.758,0.5242
133990,34.6258,0.5263
134000,31.8178,0.5248
134010,33.2164,0.5178
134020,36.4615,0.5139
134030,33.7769,0.5034
134040,34.2833,0.5054
134050,39.0326,0.4939
134060,32.8043,0.4802
134070,32.104,0.4711
134080,30.5136,0.4635
134090,33.8711,0.4502
134100,32.7272,0.4459
134110,34.6939,0.4357
134120,35.153,0.4397
134130,30.9039,0.4262
134140,33.7802,0.4144
134150,32.4516,0.4101
134160,36.0443,0.395
134170,32.5545,0.3851
134180,34.2342,0.3846
134190,33.0396,0.3752
134200,33.2162,0.3706
134210,34.9986,0.3706
134220,33.1664,0.3618
134230,33.415,0.3711
134240,32.9065,0.3649
134250,34.4012,0.3637
134260,32.5825,0.3724
134270,33.2671,0.3776
134280,32.5391,0.3628
134290,37.2826,0.3637
134300,32.222,0.3593
134310,31.9516,0.3685
134320,36.1884,0.3571
134330,34.1469,0.3619
134340,34.3262,0.3623
134350,35.6509,0.3586
134360,33.6362,0.3589
134370,32.6805,0.3605
134380,31.3754,0.3656
134390,32.239,0.3579
134400,33.393,0.3622
134410,31.8172,0.3615
134420,38.3257,0.3546
134430,34.4087,0.3628
134440,35.0076,0.3523
134450,33.5519,0.3574
134460,33.3435,0.3636
134470,34.0541,0.3652
134480,33.1272,0.3694
134490,32.3258,0.3746
134500,33.3227,0.3743
134510,31.8722,0.3733
134520,33.9088,0.368
134530,33.0307,0.3723
134540,35.7649,0.3652
134550,31.036,0.3622
134560,33.5676,0.3619
134570,34.315,0.3575
134580,33.2142,0.3641
134590,32.4569,0.3568
134600,31.8556,0.3604
134610,30.3367,0.3589
134620,31.6861,0.3584
134630,33.5368,0.3601
134640,29.9888,0.3595
134650,34.5667,0.3631
134660,32.6424,0.3665
134670,33.213,0.368
134680,33.2055,0.3669
134690,31.6489,0.377
134700,33.8487,0.3668
134710,32.0844,0.375
134720,35.5541,0.3736
134730,33.5079,0.3704
134740,32.9573,0.3721
134750,32.4064,0.3707
134760,33.1345,0.3669
134770,30.5449,0.3667
134780,31.3537,0.357
134790,28.7428,0.3657
134800,34.6486,0.3622
134810,31.5469,0.3579
134820,31.5608,0.3637
134830,30.6888,0.3615
134840,35.2661,0.3582
134850,31.6887,0.3663
134860,32.9008,0.3695
134870,37.6972,0.363
134880,32.4179,0.3633
134890,34.8811,0.3697
134900,34.3929,0.3596
134910,33.7639,0.3674
134920,31.8326,0.3622
134930,31.6374,0.369
134940,31.5607,0.3735
134950,29.9928,0.3791
134960,33.0802,0.3729
134970,33.1644,0.3829
134980,33.5965,0.3808
134990,33.2813,0.3726
135000,33.5627,0.3793
135010,33.767,0.371
135020,34.3624,0.3721
135030,33.6113,0.3709
135040,33.901,0.3721
135050,33.5853,0.3675
135060,33.1829,0.3673
135070,34.9743,0.3672
135080,33.1664,0.371
135090,32.3808,0.3661
135100,33.239,0.3591
135110,38.0624,0.3517
135120,32.5069,0.3561
135130,34.3017,0.3579
135140,34.0389,0.3466
135150,32.0147,0.3462
135160,31.0744,0.3458
135170,31.7164,0.3428
135180,33.2913,0.3397
135190,34.9753,0.3422
135200,30.939,0.3452
135210,30.7078,0.3468
135220,35.4207,0.3477
135230,34.8069,0.3552
135240,32.4181,0.358
135250,34.0044,0.3609
135260,32.4258,0.3551
135270,32.3195,0.3609
135280,35.0033,0.3652
135290,33.8688,0.3663
135300,29.68,0.3697
135310,34.152,0.3702
135320,30.6055,0.3733
135330,32.9632,0.3735
135340,33.7558,0.3743
135350,37.7507,0.3654
135360,34.1851,0.3665
135370,34.1225,0.3591
135380,33.6701,0.3623
135390,32.6864,0.3579
135400,33.2399,0.3591
135410,32.5482,0.3525
135420,33.492,0.3605
135430,31.5773,0.3532
135440,32.6524,0.3555
135450,31.3483,0.3554
135460,34.0866,0.3584
135470,32.7318,0.3595
135480,34.2589,0.3539
135490,29.6951,0.3526
135500,34.6992,0.3434
135510,31.6423,0.3377
135520,34.4083,0.3339
135530,35.3247,0.32
135540,34.7644,0.3179
135550,34.2909,0.3095
135560,32.5682,0.3106
135570,34.9437,0.3089
135580,34.1178,0.3041
135590,32.4512,0.3041
135600,33.672,0.3072
135610,38.6512,0.3076
135620,33.8942,0.3124
135630,34.2623,0.3119
135640,35.3169,0.3125
135650,34.3446,0.3165
135660,32.0725,0.315
135670,32.7698,0.318
135680,33.1686,0.3172
135690,33.1638,0.3231
135700,32.0666,0.3234
135710,35.9506,0.3285
135720,31.525,0.3296
135730,32.8242,0.3306
135740,31.93,0.3286
135750,30.3656,0.3269
135760,34.915,0.3255
135770,34.4838,0.3248
135780,35.7952,0.3238
135790,34.0812,0.3251
135800,32.7319,0.3208
135810,32.4538,0.3214
135820,37.5898,0.32
135830,33.7048,0.3235
135840,33.2319,0.3278
135850,32.1751,0.3279
135860,30.3676,0.3291
135870,30.5806,0.3329
135880,34.7092,0.326
135890,32.7858,0.33
135900,35.6261,0.3327
135910,32.5219,0.3332
135920,32.7432,0.3327
135930,34.1366,0.3305
135940,34.424,0.3317
135950,33.6144,0.3332
135960,34.2538,0.3292
135970,32.4415,0.3262
135980,34.4185,0.3181
135990,32.261,0.323
136000,34.0145,0.3164
136010,33.526,0.3203
136020,35.8503,0.3157
136030,32.581,0.3164
136040,31.9133,0.3127
136050,32.9321,0.3127
136060,35.495,0.3097
136070,32.8393,0.3132
136080,34.2052,0.3088
136090,36.6135,0.3077
136100,30.9615,0.301
136110,32.8476,0.3033
136120,35.612,0.3038
136130,33.1737,0.302
136140,34.1636,0.3047
136150,34.6429,0.3008
136160,34.9445,0.3022
136170,33.2077,0.2939
136180,33.1822,0.2959
136190,35.1955,0.2851
136200,31.2829,0.2905
136210,33.1994,0.2821
136220,32.8346,0.2921
136230,32.819,0.2828
136240,30.7511,0.2864
136250,31.0048,0.2939
136260,32.8562,0.299
136270,31.7891,0.2968
136280,32.1804,0.294
136290,34.4753,0.3001
136300,36.0779,0.3048
136310,34.2969,0.2913
136320,34.2377,0.3046
136330,33.2216,0.2876
136340,33.5384,0.2993
136350,35.0045,0.295
136360,33.4432,0.289
136370,31.3306,0.2923
136380,35.5698,0.2927
136390,31.4099,0.2897
136400,34.8149,0.2893
136410,34.0981,0.2973
136420,34.0136,0.2937
136430,32.7772,0.2877
136440,34.0215,0.2932
136450,32.1278,0.2902
136460,33.3823,0.2926
136470,33.8928,0.2913
136480,35.272,0.2887
136490,33.7979,0.2886
136500,32.9383,0.2931
136510,31.7087,0.29
136520,31.3137,0.2898
136530,32.8867,0.2903
136540,36.0141,0.2983
136550,34.8249,0.2911
136560,33.734,0.2925
136570,33.6133,0.2966
136580,33.6737,0.3007
136590,34.3628,0.2872
136600,32.6937,0.2904
136610,33.2734,0.291
136620,31.6903,0.2827
136630,33.2641,0.2974
136640,32.9617,0.2905
136650,35.5483,0.2893
136660,34.0948,0.2905
136670,34.7715,0.2878
136680,30.4003,0.2878
136690,35.3938,0.2961
136700,32.7935,0.2848
136710,36.5319,0.2911
136720,32.276,0.2893
136730,32.4229,0.2945
136740,33.6858,0.2975
136750,35.629,0.2984
136760,32.9528,0.302
136770,33.0961,0.2994
136780,29.7895,0.3065
136790,33.6841,0.3006
136800,30.7335,0.301
136810,32.5237,0.3012
136820,34.7811,0.3023
136830,33.5439,0.3014
136840,37.5293,0.3095
136850,29.3678,0.2997
136860,31.2782,0.3133
136870,30.016,0.3125
136880,32.9418,0.3145
136890,32.8183,0.3148
136900,35.4298,0.3241
136910,32.8014,0.324
136920,34.0005,0.329
136930,31.7508,0.3268
136940,34.9154,0.3312
136950,34.5298,0.3313
136960,31.4831,0.333
136970,33.5373,0.3278
136980,34.4505,0.3363
136990,32.7609,0.333
137000,32.8639,0.3311
137010,33.0471,0.3257
137020,32.789,0.3262
137030,35.8167,0.3244
137040,33.2936,0.3143
137050,35.9114,0.3279
137060,34.8736,0.3087
137070,29.1156,0.3208
137080,32.0081,0.3187
137090,31.4229,0.3189
137100,32.5865,0.3147
137110,31.952,0.3101
137120,36.7049,0.3114
137130,34.1619,0.3088
137140,34.8178,0.3114
137150,32.359,0.3098
137160,33.8748,0.3094
137170,31.9762,0.3078
137180,32.5165,0.3035
137190,34.6801,0.3078
137200,34.1685,0.3041
137210,31.6114,0.2859
137220,32.4603,0.2858
137230,35.021,0.279
137240,35.1917,0.2735
137250,34.3849,0.2592
137260,31.4532,0.263
137270,34.9996,0.2662
137280,31.4833,0.2706
137290,34.7106,0.2731
137300,33.3714,0.2739
137310,32.2678,0.2787
137320,32.8816,0.2773
137330,34.6566,0.2787
137340,33.8557,0.2753
137350,37.0776,0.2801
137360,35.1674,0.2827
137370,35.9132,0.276
137380,32.4355,0.2769
137390,34.5675,0.2723
137400,32.2809,0.2828
137410,34.335,0.2767
137420,35.3457,0.2791
137430,31.7809,0.275
137440,35.5681,0.2855
137450,33.9775,0.2753
137460,31.5662,0.2864
137470,32.7086,0.2759
137480,33.8391,0.2831
137490,33.906,0.2827
137500,32.5192,0.2937
137510,34.5149,0.2906
137520,32.9828,0.2926
137530,32.2056,0.3039
137540,33.2639,0.3002
137550,34.421,0.3004
137560,33.0164,0.3062
137570,35.1015,0.3055
137580,33.6577,0.3028
137590,33.8423,0.2981
137600,34.3186,0.3073
137610,31.5248,0.3104
137620,34.2849,0.3029
137630,33.8035,0.3069
137640,34.0156,0.3065
137650,32.5362,0.3082
137660,35.3696,0.3127
137670,32.2809,0.3127
137680,31.4943,0.3043
137690,33.5082,0.3088
137700,31.6022,0.2989
137710,33.3176,0.2984
137720,30.0413,0.3029
137730,31.7274,0.2876
137740,34.3529,0.2911
137750,33.8727,0.2853
137760,32.4967,0.2838
137770,36.9458,0.2835
137780,34.8328,0.2761
137790,34.8624,0.2737
137800,33.6983,0.2763
137810,32.9927,0.2632
137820,35.1434,0.2679
137830,33.922,0.265
137840,34.6067,0.2563
137850,31.0215,0.2644
137860,34.0494,0.2565
137870,29.8343,0.2691
137880,34.6311,0.2648
137890,30.9668,0.2659
137900,33.5818,0.261
137910,37.4825,0.2702
137920,33.8975,0.2714
137930,34.4372,0.2684
137940,31.3036,0.2738
137950,35.6665,0.2765
137960,33.9258,0.2748
137970,31.7732,0.2775
137980,32.1909,0.2749
137990,31.7709,0.2668
138000,33.2309,0.2653
138010,34.8041,0.2764
138020,32.4379,0.2714
138030,34.3334,0.2708
138040,33.5146,0.2705
138050,32.0227,0.2763
138060,33.8327,0.2648
138070,33.6175,0.2669
138080,32.4968,0.2672
138090,34.459,0.2607
138100,32.3226,0.2622
138110,32.2894,0.2555
138120,31.2056,0.2621
138130,33.2086,0.2611
138140,30.4558,0.2601
138150,35.7078,0.2607
138160,34.4728,0.2638
138170,34.5496,0.2488
138180,34.5601,0.2669
138190,32.4407,0.2584
138200,31.3764,0.269
138210,32.3085,0.2542
138220,32.4351,0.2637
138230,34.3708,0.2576
138240,35.9178,0.2594
138250,35.3637,0.2526
138260,32.4477,0.26
138270,33.985,0.2532
138280,33.4637,0.2675
138290,34.4786,0.2594
138300,33.8332,0.2564
138310,32.8053,0.2687
138320,33.1132,0.262
138330,32.2864,0.2646
138340,33.4679,0.2613
138350,32.1372,0.26
138360,33.8426,0.2579
138370,33.4096,0.2551
138380,32.1658,0.2542
138390,31.1128,0.2489
138400,35.4032,0.2507
138410,32.8884,0.249
138420,31.7997,0.239
138430,37.2366,0.246
138440,31.4094,0.2472
138450,31.9736,0.2458
138460,31.3305,0.2442
138470,32.8221,0.2533
138480,33.1212,0.251
138490,34.1917,0.2542
138500,34.062,0.2537
138510,30.9797,0.2619
138520,33.5971,0.2598
138530,31.4967,0.2591
138540,33.5144,0.254
138550,33.264,0.26
138560,32.9642,0.2568
138570,33.4263,0.2611
138580,33.3319,0.2628
138590,32.9261,0.2599
138600,33.751,0.2528
138610,35.7716,0.2552
138620,31.9317,0.2561
138630,33.8153,0.2549
138640,34.2894,0.2616
138650,34.1868,0.2602
138660,36.2574,0.2704
138670,33.475,0.2669
138680,34.118,0.2746
138690,33.5709,0.2722
138700,32.7875,0.2743
138710,33.7586,0.2652
138720,34.6787,0.2764
138730,35.1661,0.2774
138740,34.6401,0.2804
138750,30.8384,0.274
138760,32.8155,0.2724
138770,34.7571,0.2844
138780,33.4778,0.2787
138790,33.3138,0.2832
138800,33.6929,0.2926
138810,36.2803,0.2817
138820,35.394,0.2863
138830,33.7527,0.2826
138840,32.8711,0.2909
138850,34.2312,0.2777
138860,33.3507,0.2919
138870,32.1805,0.2855
138880,34.3611,0.289
138890,31.7281,0.288
138900,32.7506,0.2902
138910,32.2656,0.287
138920,33.6567,0.2958
138930,32.4476,0.2945
138940,31.9346,0.2902
138950,34.1114,0.3004
138960,35.2207,0.2911
138970,33.6527,0.3023
138980,32.6118,0.2974
138990,36.2429,0.3092
139000,34.9445,0.311
139010,35.8025,0.3171
139020,33.423,0.3063
139030,35.4569,0.3179
139040,33.7953,0.3135
139050,30.8441,0.3066
139060,35.2763,0.3054
139070,31.9121,0.2972
139080,33.1647,0.3087
139090,31.123,0.3044
139100,33.1726,0.3031
139110,32.9656,0.2985
139120,34.0842,0.2986
139130,34.2688,0.3017
139140,35.4343,0.3024
139150,35.4737,0.2926
139160,32.0308,0.2935
139170,33.0371,0.289
139180,33.0032,0.2902
139190,34.1985,0.2844
139200,30.2305,0.2864
139210,35.7134,0.283
139220,35.6689,0.2891
139230,34.074,0.2814
139240,34.0413,0.2935
139250,36.3407,0.2785
139260,32.5031,0.2844
139270,35.118,0.2868
139280,34.3826,0.2819
139290,30.7547,0.2947
139300,35.2532,0.2903
139310,29.4075,0.2968
139320,32.3073,0.2927
139330,31.6199,0.2954
139340,29.9877,0.2968
139350,33.398,0.2908
139360,33.4622,0.3028
139370,33.6406,0.2947
139380,32.2708,0.2932
139390,32.7555,0.3003
139400,31.6619,0.3001
139410,36.3909,0.3103
139420,33.3883,0.311
139430,31.3541,0.2996
139440,32.6217,0.307
139450,33.061,0.3138
139460,33.2951,0.298
139470,34.3893,0.3017
139480,33.7583,0.2842
139490,32.1117,0.2969
139500,34.6659,0.2877
139510,32.9801,0.2898
139520,32.8794,0.2846
139530,33.7974,0.2747
139540,34.7127,0.2835
139550,35.0028,0.2745
139560,34.3675,0.2815
139570,32.1234,0.2848
139580,34.3805,0.2823
139590,31.8445,0.2896
139600,34.0378,0.2825
139610,32.5512,0.2914
139620,33.204,0.2739
139630,31.4419,0.2787
139640,32.7834,0.2822
139650,33.3758,0.2716
139660,33.2661,0.2632
139670,32.3431,0.2583
139680,32.4471,0.2543
139690,31.7001,0.2571
139700,32.8387,0.2492
139710,34.4464,0.247
139720,32.7625,0.2506
139730,32.9319,0.2389
139740,31.2407,0.2456
139750,34.4975,0.2469
139760,32.8704,0.2515
139770,36.5566,0.2402
139780,35.8954,0.2381
139790,30.3168,0.2405
139800,31.6898,0.2378
139810,31.7024,0.2377
139820,35.1483,0.2351
139830,35.2804,0.2328
139840,33.3216,0.2299
139850,34.1249,0.2277
139860,32.269,0.2273
139870,35.6917,0.2278
139880,34.8299,0.2393
139890,33.4477,0.2315
139900,33.6637,0.2309
139910,35.0453,0.2388
139920,34.9394,0.2408
139930,35.4169,0.2441
139940,32.919,0.2458
139950,30.763,0.2461
139960,33.7904,0.2523
139970,34.6331,0.2584
139980,34.131,0.2639
139990,32.8968,0.2656
140000,31.6631,0.2685
140010,35.947,0.2621
140020,33.3451,0.2621
140030,31.8484,0.2602
140040,36.1651,0.2534
140050,31.8213,0.2557
140060,33.3358,0.2393
140070,31.9846,0.2375
140080,31.7508,0.2392
140090,35.3594,0.2412
140100,28.1586,0.2327
140110,30.6188,0.2284
140120,35.6889,0.2342
140130,35.1816,0.2254
140140,33.7998,0.2352
140150,31.5254,0.2312
140160,34.146,0.2335
140170,35.6388,0.2331
140180,29.9682,0.2388
140190,30.4836,0.2412
140200,32.3232,0.2342
140210,30.9255,0.2329
140220,33.7379,0.2289
140230,35.1025,0.2286
140240,33.3556,0.2301
140250,32.6256,0.2258
140260,33.1868,0.2209
140270,35.6362,0.2255
140280,33.31,0.2268
140290,31.8312,0.2206
140300,35.6092,0.2273
140310,35.3113,0.2252
140320,34.4586,0.22
140330,34.8825,0.2243
140340,32.0892,0.2227
140350,33.8798,0.2223
140360,32.4749,0.2206
140370,31.7676,0.2236
140380,32.915,0.224
140390,32.0687,0.2225
140400,34.2877,0.2222
140410,35.3081,0.2195
140420,32.5488,0.2221
140430,31.0729,0.2268
140440,33.1632,0.2234
140450,34.0643,0.2241
140460,33.3351,0.2334
140470,30.2507,0.2192
140480,34.9266,0.231
140490,35.85,0.2308
140500,32.1509,0.2239
140510,29.6938,0.217
140520,34.8538,0.2312
140530,34.8412,0.2182
140540,33.7031,0.2227
140550,32.6584,0.2261
140560,32.6591,0.2231
140570,35.9198,0.2168
140580,32.2617,0.2332
140590,32.6364,0.2264
140600,34.0902,0.231
140610,31.8813,0.232
140620,32.6774,0.2238
140630,32.0725,0.2226
140640,31.8187,0.2347
140650,32.6692,0.2233
140660,34.2808,0.219
140670,31.9442,0.2247
140680,31.5087,0.2212
140690,33.237,0.2215
140700,30.903,0.2134
140710,31.6388,0.2059
140720,31.4061,0.2167
140730,31.7893,0.2163
140740,35.2972,0.2097
140750,32.8244,0.2044
140760,31.691,0.2073
140770,36.681,0.2149
140780,31.2988,0.2087
140790,32.6313,0.2072
140800,33.3845,0.2131
140810,31.4792,0.2107
140820,32.7402,0.2112
140830,37.7141,0.2094
140840,33.7671,0.2075
140850,34.7114,0.2244
140860,35.1176,0.2154
140870,35.7381,0.2073
140880,32.8122,0.2173
140890,32.073,0.2148
140900,32.9225,0.2206
140910,31.1527,0.2179
140920,33.8211,0.2272
140930,32.9254,0.2199
140940,32.5293,0.2178
140950,33.2243,0.2283
140960,33.2115,0.2272
140970,29.3106,0.2333
140980,34.0132,0.2241
140990,33.8156,0.2309
141000,33.2521,0.2361
141010,30.5888,0.2355
141020,33.2022,0.2393
141030,34.6765,0.2452
141040,32.8559,0.2341
141050,35.2855,0.2462
141060,33.0118,0.2464
141070,28.034,0.2466
141080,32.1013,0.2506
141090,33.7562,0.2474
141100,31.9909,0.2481
141110,34.4511,0.2621
141120,33.4369,0.25
141130,32.515,0.2568
141140,31.8762,0.2574
141150,33.1303,0.2491
141160,33.5784,0.2575
141170,35.4795,0.2539
141180,37.331,0.2502
141190,32.1743,0.2447
141200,29.6518,0.2505
141210,30.0548,0.2505
141220,31.8154,0.2553
141230,34.3798,0.2545
141240,33.0975,0.2537
141250,31.5406,0.2575
141260,34.2371,0.2514
141270,33.4151,0.2535
141280,33.6755,0.2603
141290,33.8146,0.2569
141300,34.0838,0.2474
141310,32.3525,0.2545
141320,35.4456,0.2478
141330,32.253,0.2514
141340,33.318,0.2547
141350,34.2808,0.2527
141360,31.4594,0.2605
141370,33.0216,0.2714
141380,33.1866,0.2655
141390,31.9956,0.2757
141400,31.9292,0.2853
141410,34.3442,0.2887
141420,33.3113,0.2827
141430,32.2958,0.278
141440,32.0589,0.2861
141450,35.7583,0.2873
141460,31.3728,0.2811
141470,31.8032,0.2862
141480,33.8725,0.2848
141490,32.2151,0.2925
141500,34.1686,0.2843
141510,32.7636,0.2854
141520,32.8497,0.2837
141530,33.6852,0.2842
141540,31.9448,0.2805
141550,35.9515,0.2773
141560,33.6925,0.2725
141570,33.9796,0.2783
141580,37.1,0.2769
141590,35.9487,0.2692
141600,34.0094,0.264
141610,35.3345,0.2693
141620,33.5734,0.2657
141630,35.1829,0.2696
141640,31.799,0.27
141650,32.6556,0.2747
141660,31.658,0.2805
141670,29.2576,0.2856
141680,32.2829,0.2778
141690,34.2062,0.2824
141700,36.0359,0.2851
141710,34.2853,0.2703
141720,33.7728,0.2808
141730,32.1452,0.2832
141740,34.5705,0.2848
141750,32.1609,0.27
141760,35.109,0.2853
141770,36.6014,0.2711
141780,35.0071,0.272
141790,34.5682,0.2653
141800,32.3496,0.2654
141810,31.9174,0.2628
141820,30.299,0.2649
141830,33.0597,0.2594
141840,36.7141,0.2662
141850,34.0932,0.2636
141860,33.4834,0.2623
141870,35.1759,0.2726
141880,32.7123,0.2614
141890,31.9776,0.2718
141900,32.8685,0.272
141910,35.1328,0.2782
141920,32.2145,0.2799
141930,32.9767,0.2831
141940,33.8169,0.2903
141950,34.7166,0.2918
141960,34.6415,0.2979
141970,33.6368,0.2918
141980,32.1814,0.3076
141990,34.4119,0.3025
142000,36.0728,0.2923
142010,33.7685,0.2962
142020,32.9618,0.2978
142030,33.0095,0.3005
142040,34.6995,0.2913
142050,34.2081,0.2982
142060,31.7744,0.2941
142070,30.6233,0.2949
142080,33.5484,0.2912
142090,32.9698,0.2887
142100,36.3846,0.2892
142110,31.5197,0.281
142120,32.5515,0.2862
142130,32.1136,0.2682
142140,35.6857,0.288
142150,33.0447,0.2691
142160,34.0024,0.2717
142170,32.0195,0.2748
142180,31.3047,0.2728
142190,30.1688,0.2777
142200,35.5034,0.2837
142210,33.6102,0.2769
142220,31.9266,0.283
142230,33.3863,0.2797
142240,35.1423,0.2813
142250,36.2579,0.279
142260,36.8244,0.284
142270,33.6979,0.2817
142280,33.8596,0.2717
142290,30.1986,0.2785
142300,33.8226,0.2725
142310,32.718,0.2725
142320,31.5251,0.2775
142330,33.1554,0.269
142340,34.8755,0.2746
142350,32.6602,0.2776
142360,33.3531,0.2764
142370,32.1218,0.2765
142380,33.6013,0.2799
142390,30.9618,0.2669
142400,34.0271,0.2724
142410,31.2959,0.2667
142420,37.4175,0.2635
142430,35.1674,0.2564
142440,30.6755,0.261
142450,33.5371,0.2524
142460,37.5538,0.2607
142470,35.8166,0.2531
142480,32.4925,0.2568
142490,32.1788,0.272
142500,33.6252,0.263
142510,32.4313,0.2724
142520,34.1881,0.2669
142530,31.8387,0.2715
142540,31.3902,0.2743
142550,32.522,0.2686
142560,31.5361,0.2739
142570,32.665,0.2726
142580,32.3805,0.2647
142590,33.2091,0.2654
142600,32.4214,0.26
142610,33.0866,0.2552
142620,34.4586,0.2591
142630,33.5063,0.2507
142640,36.6228,0.2471
142650,36.2399,0.2444
142660,31.7474,0.249
142670,32.0359,0.2476
142680,33.2164,0.2413
142690,33.1904,0.2435
142700,32.7064,0.2388
142710,34.7196,0.2394
142720,31.6313,0.2411
142730,30.6812,0.2363
142740,34.1635,0.2377
142750,32.1498,0.2395
142760,32.3433,0.2297
142770,32.0247,0.2344
142780,33.3066,0.2393
142790,36.3022,0.2325
142800,34.1342,0.2363
142810,31.1542,0.2345
142820,30.4149,0.2385
142830,33.7156,0.226
142840,34.9986,0.2347
142850,32.5989,0.2263
142860,32.0824,0.2244
142870,31.4193,0.2242
142880,33.2728,0.2135
142890,33.3924,0.2079
142900,31.8433,0.2106
142910,32.9895,0.201
142920,30.3295,0.1999
142930,32.0477,0.2001
142940,31.5698,0.2054
142950,32.3551,0.203
142960,31.5567,0.2009
142970,33.0295,0.2007
142980,34.0778,0.2014
142990,33.9489,0.2005
143000,30.5066,0.2024
143010,31.1422,0.2024
143020,33.7504,0.193
143030,32.7092,0.2005
143040,30.6893,0.1917
143050,35.9036,0.1954
143060,31.9055,0.194
143070,31.6147,0.1885
143080,35.6451,0.1943
143090,32.3351,0.195
143100,36.0838,0.19
143110,31.2706,0.1986
143120,31.6499,0.1921
143130,36.2727,0.198
143140,35.6088,0.1976
143150,33.6598,0.1974
143160,33.3132,0.1909
143170,36.0052,0.1942
143180,34.0165,0.2014
143190,32.5737,0.1923
143200,34.1194,0.1937
143210,34.8201,0.1897
143220,33.2449,0.1894
143230,31.7211,0.185
143240,33.7328,0.1948
143250,32.2188,0.192
143260,32.4335,0.1894
143270,31.696,0.1896
143280,32.9349,0.1904
143290,34.7564,0.19
143300,31.4063,0.1938
143310,33.0638,0.1878
143320,35.4712,0.1877
143330,35.7304,0.1813
143340,36.1367,0.1917
143350,35.8265,0.1914
143360,29.4215,0.189
143370,30.8162,0.1964
143380,34.6596,0.1922
143390,35.2398,0.1997
143400,34.8195,0.1955
143410,32.0286,0.2041
143420,30.4984,0.2049
143430,32.8643,0.2054
143440,31.0578,0.2051
143450,32.502,0.2179
143460,33.6852,0.2025
143470,31.2115,0.2122
143480,32.5931,0.2084
143490,34.5911,0.2144
143500,33.3895,0.2109
143510,34.2737,0.2098
143520,32.7119,0.2116
143530,33.1074,0.21
143540,31.3742,0.2142
143550,34.8072,0.2054
143560,33.3604,0.2122
